episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,-155.458,66.0,0.0,5.2,0.083871,0,20,0,-138.58,0.096774
2000,20,-130.1615,66.65,0.0,6.55,0.105645,0,20,0,-41.76,0.193548
3000,20,-57.521,74.75,0.0,11.6,0.187097,0,20,0,2.51,0.258065
4000,20,-55.791,81.45,0.0,11.35,0.183065,0,20,0,18.78,0.274194
5000,20,-34.2155,85.2,0.0,13.35,0.215323,0,20,0,21.93,0.290323
6000,20,-19.138,84.15,0.0,14.5,0.233871,0,20,0,27.65,0.290323
7000,20,-23.3095,86.25,0.0,13.95,0.225,0,20,0,126.52,0.290323
8000,20,-17.0145,82.8,0.0,14.55,0.234677,0,20,0,34.52,0.290323
9000,20,18.9675,86.8,0.0,16.45,0.265323,0,20,0,281.45,0.403226
10000,20,16.86,89.05,0.0,17.2,0.277419,0,20,0,60.65,0.33871
11000,20,26.323,81.5,0.0,17.5,0.282258,0,20,0,68.89,0.33871
12000,20,41.3875,92.85,0.0,19.4,0.312903,0,20,0,77.4,0.370968
13000,20,87.0725,114.45,0.0,21.0,0.33871,0,20,0,287.12,0.403226
14000,20,69.599,103.1,0.0,21.65,0.349194,0,20,0,128.78,0.419355
15000,20,106.13,99.6,0.0,22.7,0.366129,0,20,0,319.55,0.435484
16000,20,102.681,111.95,0.0,24.3,0.391935,0,20,0,330.85,0.532258
17000,20,137.323,117.5,0.0,24.55,0.395968,0,20,0,322.85,0.532258
18000,20,155.1505,127.0,0.0,26.95,0.434677,0,20,0,554.44,0.548387
19000,20,203.164,124.5,0.0,25.85,0.416935,0,20,0,464.05,0.548387
20000,20,165.4715,134.4,0.0,28.7,0.462903,0,20,0,341.38,0.548387
