episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,-149.195,61.3,0.0,5.2,0.083871,0,20,0,-117.16,0.129032
2000,20,-137.1505,72.85,0.0,6.2,0.1,0,20,0,-80.11,0.177419
3000,20,-101.315,69.7,0.0,8.9,0.143548,0,20,0,-7.78,0.241935
4000,20,-70.456,71.45,0.0,10.85,0.175,0,20,0,-3.83,0.258065
5000,20,-55.957,82.8,0.0,11.6,0.187097,0,20,0,18.88,0.274194
6000,20,-37.564,84.4,0.0,12.85,0.207258,0,20,0,42.79,0.306452
7000,20,-38.68,84.9,0.0,12.95,0.208871,0,20,0,29.65,0.290323
8000,20,-7.519,92.85,0.0,15.35,0.247581,0,20,0,45.21,0.306452
9000,20,-12.0625,83.35,0.0,15.1,0.243548,0,20,0,44.32,0.322581
10000,20,6.749,83.95,0.0,16.15,0.260484,0,20,0,66.6,0.33871
11000,20,45.378,89.0,0.0,17.85,0.287903,0,20,0,474.24,0.354839
12000,20,38.0125,114.6,0.0,19.75,0.318548,0,20,0,74.04,0.370968
13000,20,75.852,97.65,0.0,19.5,0.314516,0,20,0,652.52,0.387097
14000,20,56.119,99.65,0.0,20.2,0.325806,0,20,0,121.8,0.419355
15000,20,65.012,89.6,0.0,20.85,0.33629,0,20,0,117.14,0.419355
16000,20,94.513,104.25,0.0,22.35,0.360484,0,20,0,257.98,0.451613
17000,20,168.496,118.2,0.0,25.05,0.404032,0,20,0,521.51,0.451613
18000,20,116.712,114.05,0.0,23.3,0.375806,0,20,0,257.36,0.435484
19000,20,110.877,119.7,0.0,25.3,0.408065,0,20,0,170.42,0.483871
20000,20,134.079,124.05,0.0,26.45,0.426613,0,20,0,284.27,0.516129
