episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,263.099,209.5,0.0,32.15,0.518548,0,20,0,368.82,0.725806
2000,20,480.438,203.85,0.0,41.45,0.668548,0,20,0,793.82,0.870968
3000,20,923.9385,184.3,0.0,45.0,0.725806,0,20,0,1107.61,0.854839
4000,20,847.788,167.7,0.0,48.25,0.778226,0,20,0,1114.52,0.935484
5000,20,1236.5605,169.45,0.0,54.65,0.881452,0,20,0,1380.16,0.935484
6000,20,1108.2585,183.1,0.0,56.1,0.904839,0,20,0,1410.62,0.967742
7000,20,1363.417,194.35,0.1,58.95,0.950806,2,18,0,1779.68,1.0
8000,20,1155.165,211.15,0.1,59.0,0.951613,2,18,0,1595.49,1.0
9000,20,1403.138,191.65,0.7,61.5,0.991935,14,6,0,1645.72,1.0
10000,20,1341.458,192.0,0.6,60.65,0.978226,12,8,0,1596.05,1.0
11000,20,1443.847,233.2,0.4,60.9,0.982258,8,12,0,1649.68,1.0
12000,20,1499.288,167.55,0.6,61.55,0.992742,12,8,0,1653.22,1.0
13000,20,1432.2545,219.05,0.4,61.25,0.987903,8,12,0,1652.22,1.0
14000,20,1257.879,207.05,0.15,56.6,0.912903,3,17,0,1651.85,1.0
15000,20,1371.521,206.25,0.2,59.9,0.966129,4,16,0,1641.5,1.0
16000,20,1453.3155,207.65,0.75,61.7,0.995161,15,5,0,1645.26,1.0
17000,20,329.076,158.4,0.0,29.35,0.473387,0,20,0,1237.34,0.983871
18000,20,1432.839,187.55,0.65,61.5,0.991935,13,7,0,1649.11,1.0
19000,20,1405.0735,211.45,0.6,61.45,0.991129,12,8,0,1598.85,1.0
20000,20,1553.422,211.65,0.65,61.55,0.992742,13,7,0,1796.34,1.0
