episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,239.49,219.0,0.0,30.45,0.491129,0,20,0,463.82,0.741935
2000,20,544.788,241.6,0.0,46.15,0.744355,0,20,0,1089.04,0.870968
3000,20,776.346,223.05,0.0,50.7,0.817742,0,20,0,1191.69,0.951613
4000,20,863.5125,246.45,0.05,57.4,0.925806,1,19,0,1377.98,1.0
5000,20,946.1905,235.6,0.05,59.1,0.953226,1,19,0,1379.86,1.0
6000,20,1140.3415,213.45,0.5,61.1,0.985484,10,10,0,1647.01,1.0
7000,20,1107.3315,231.75,0.5,61.35,0.989516,10,10,0,1451.27,1.0
8000,20,1197.141,199.2,0.85,61.65,0.994355,17,3,0,1511.4,1.0
9000,20,1293.3195,187.25,1.0,62.0,1.0,20,0,0,1657.07,1.0
10000,20,1195.8735,163.25,0.8,61.4,0.990323,16,4,0,1459.95,1.0
11000,20,1256.7785,159.55,0.95,61.95,0.999194,19,1,0,1511.16,1.0
12000,20,1223.158,160.85,0.85,61.65,0.994355,17,3,0,1511.21,1.0
13000,20,1202.629,164.8,0.95,61.85,0.997581,19,1,0,1457.48,1.0
14000,20,1066.7565,270.25,0.0,61.0,0.983871,0,20,0,1245.07,0.983871
15000,20,1159.8115,176.35,0.8,61.25,0.987903,16,4,0,1459.16,1.0
16000,20,1191.4435,167.7,0.85,61.75,0.995968,17,3,0,1511.01,1.0
17000,20,1195.666,158.55,1.0,62.0,1.0,20,0,0,1459.59,1.0
18000,20,1290.888,150.2,1.0,62.0,1.0,20,0,0,1511.53,1.0
19000,20,1288.63,150.4,1.0,62.0,1.0,20,0,0,1711.53,1.0
20000,20,1247.154,148.3,0.95,61.85,0.997581,19,1,0,1510.53,1.0
