episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,216.424,247.55,0.0,29.3,0.472581,0,20,0,450.04,0.741935
2000,20,522.0155,217.95,0.0,43.9,0.708065,0,20,0,1186.33,0.854839
3000,20,958.3885,213.8,0.0,52.5,0.846774,0,20,0,1185.42,0.919355
4000,20,1070.653,203.6,0.05,55.5,0.895161,1,19,0,1707.5,1.0
5000,20,755.1725,224.0,0.0,50.4,0.812903,0,20,0,1009.5,0.983871
6000,20,940.485,231.8,0.05,57.35,0.925,1,19,0,1150.89,1.0
7000,20,1100.151,209.4,0.45,60.95,0.983065,9,11,0,1448.59,1.0
8000,20,1084.3525,236.3,0.55,61.1,0.985484,11,9,0,1449.68,1.0
9000,20,1112.081,194.05,0.6,61.1,0.985484,12,8,0,1454.82,1.0
10000,20,1105.75,204.1,0.45,60.9,0.982258,9,11,0,1256.67,1.0
11000,20,1123.762,219.35,0.6,61.35,0.989516,12,8,0,1452.14,1.0
12000,20,1026.24,198.25,0.35,60.05,0.968548,7,13,0,1403.75,1.0
13000,20,1168.1575,179.4,0.65,61.05,0.984677,13,7,0,1457.19,1.0
14000,20,1107.405,193.85,0.5,60.95,0.983065,10,10,0,1456.33,1.0
15000,20,1101.0365,184.75,0.65,61.2,0.987097,13,7,0,1449.1,1.0
16000,20,1172.744,165.3,0.85,61.65,0.994355,17,3,0,1452.95,1.0
17000,20,1127.0925,168.65,0.65,60.45,0.975,13,7,0,1453.91,1.0
18000,20,1006.914,214.1,0.4,60.75,0.979839,8,12,0,1254.8,1.0
19000,20,1099.761,167.4,0.75,61.45,0.991129,15,5,0,1257.39,1.0
20000,20,1148.2935,161.85,0.75,61.2,0.987097,15,5,0,1456.32,1.0
