episode,eval_episodes,avg_reward,avg_steps,win_rate,avg_food_eaten,avg_completion_rate,wins,caught,timeout,best_reward,best_completion_rate
1000,20,302.023,210.9,0.0,36.4,0.587097,0,20,0,500.42,0.725806
2000,20,685.753,279.7,0.0,51.6,0.832258,0,20,0,933.73,0.967742
3000,20,692.2155,227.35,0.0,54.0,0.870968,0,20,0,885.2,0.951613
4000,20,998.684,230.4,0.15,60.1,0.969355,3,17,0,1401.83,1.0
5000,20,969.347,229.95,0.0,59.25,0.955645,0,20,0,1219.72,0.983871
6000,20,1185.72,196.05,0.75,61.7,0.995161,15,5,0,1456.65,1.0
7000,20,1085.154,224.6,0.55,61.5,0.991935,11,9,0,1392.76,1.0
8000,20,1261.1015,143.45,1.0,62.0,1.0,20,0,0,1511.18,1.0
9000,20,1058.809,183.35,0.75,60.95,0.983065,15,5,0,1385.14,1.0
10000,20,982.9875,177.85,0.45,56.55,0.912097,9,11,0,1478.39,1.0
11000,20,138.0305,133.85,0.0,23.75,0.383065,0,20,0,473.36,0.758065
12000,20,1334.4035,134.7,1.0,62.0,1.0,20,0,0,1711.34,1.0
13000,20,1160.668,162.3,1.0,62.0,1.0,20,0,0,1431.61,1.0
14000,20,1316.273,134.65,0.95,61.95,0.999194,19,1,0,1511.75,1.0
15000,20,1257.2915,134.25,1.0,62.0,1.0,20,0,0,1509.24,1.0
16000,20,1246.548,142.6,1.0,62.0,1.0,20,0,0,1510.4,1.0
17000,20,1324.8625,159.45,1.0,62.0,1.0,20,0,0,1635.04,1.0
18000,20,1233.922,135.25,1.0,62.0,1.0,20,0,0,1710.31,1.0
19000,20,1218.476,154.2,1.0,62.0,1.0,20,0,0,1441.42,1.0
20000,20,1254.443,138.9,0.95,61.9,0.998387,19,1,0,1654.73,1.0
